case_id,train,valid,test
TCGA-E8-A242,True,False,False
TCGA-E8-A2EA,True,False,False
TCGA-E8-A413,True,False,False
TCGA-E8-A414,True,False,False
TCGA-E8-A415,True,False,False
TCGA-E8-A416,True,False,False
TCGA-E8-A417,True,False,False
TCGA-E8-A419,True,False,False
TCGA-E8-A432,True,False,False
TCGA-E8-A433,True,False,False
TCGA-E8-A434,True,False,False
TCGA-E8-A438,True,False,False
TCGA-E8-A44K,True,False,False
TCGA-E8-A44M,True,False,False
TCGA-EL-A3CL,True,False,False
TCGA-EL-A3CM,True,False,False
TCGA-EL-A3CN,True,False,False
TCGA-EL-A3CV,True,False,False
TCGA-EL-A3CW,True,False,False
TCGA-EL-A3CY,True,False,False
TCGA-EL-A3CZ,True,False,False
TCGA-EL-A3D1,True,False,False
TCGA-EL-A3D4,True,False,False
TCGA-EL-A3D6,True,False,False
TCGA-EL-A3GO,True,False,False
TCGA-EL-A3GP,True,False,False
TCGA-EL-A3GQ,True,False,False
TCGA-EL-A3GR,True,False,False
TCGA-EL-A3GW,True,False,False
TCGA-EL-A3GY,True,False,False
TCGA-EL-A3H1,True,False,False
TCGA-EL-A3H2,True,False,False
TCGA-EL-A3H3,True,False,False
TCGA-EL-A3H4,True,False,False
TCGA-EL-A3H5,True,False,False
TCGA-EL-A3MW,True,False,False
TCGA-EL-A3MX,True,False,False
TCGA-EL-A3MY,True,False,False
TCGA-EL-A3MZ,True,False,False
TCGA-EL-A3N2,True,False,False
TCGA-EL-A3N3,True,False,False
TCGA-EL-A3T0,True,False,False
TCGA-EL-A3T1,True,False,False
TCGA-EL-A3T2,True,False,False
TCGA-EL-A3T3,True,False,False
TCGA-EL-A3T6,True,False,False
TCGA-EL-A3T8,True,False,False
TCGA-EL-A3T9,True,False,False
TCGA-EL-A3TA,True,False,False
TCGA-EL-A3TB,True,False,False
TCGA-EL-A3ZL,True,False,False
TCGA-EL-A3ZN,True,False,False
TCGA-EL-A3ZO,True,False,False
TCGA-EL-A3ZQ,True,False,False
TCGA-EL-A3ZR,True,False,False
TCGA-EL-A4JV,True,False,False
TCGA-EL-A4JW,True,False,False
TCGA-EL-A4JX,True,False,False
TCGA-EL-A4JZ,True,False,False
TCGA-EL-A4K0,True,False,False
TCGA-EL-A4K1,True,False,False
TCGA-EL-A4K2,True,False,False
TCGA-EL-A4K4,True,False,False
TCGA-EL-A4K9,True,False,False
TCGA-EL-A4KG,True,False,False
TCGA-EL-A4KH,True,False,False
TCGA-EM-A1CT,True,False,False
TCGA-EM-A1CU,True,False,False
TCGA-EM-A1CV,True,False,False
TCGA-EM-A1CW,True,False,False
TCGA-EM-A1YA,True,False,False
TCGA-EM-A1YB,True,False,False
TCGA-EM-A1YC,True,False,False
TCGA-EM-A1YE,True,False,False
TCGA-EM-A22I,True,False,False
TCGA-EM-A22J,True,False,False
TCGA-EM-A22K,True,False,False
TCGA-EM-A22L,True,False,False
TCGA-EM-A22M,True,False,False
TCGA-EM-A22N,True,False,False
TCGA-EM-A22P,True,False,False
TCGA-EM-A22Q,True,False,False
TCGA-EM-A2CJ,True,False,False
TCGA-EM-A2CK,True,False,False
TCGA-EM-A2CL,True,False,False
TCGA-EM-A2CO,True,False,False
TCGA-EM-A2CQ,True,False,False
TCGA-EM-A2CU,True,False,False
TCGA-EM-A2OV,True,False,False
TCGA-EM-A2OX,True,False,False
TCGA-EM-A2OZ,True,False,False
TCGA-EM-A2P0,True,False,False
TCGA-EM-A2P1,True,False,False
TCGA-EM-A2P2,True,False,False
TCGA-EM-A3AJ,True,False,False
TCGA-EM-A3AK,True,False,False
TCGA-EM-A3AL,True,False,False
TCGA-EM-A3AO,True,False,False
TCGA-EM-A3AQ,True,False,False
TCGA-EM-A3AR,True,False,False
TCGA-EM-A3FJ,True,False,False
TCGA-EM-A3FK,True,False,False
TCGA-EM-A3FL,True,False,False
TCGA-EM-A3FM,True,False,False
TCGA-EM-A3FO,True,False,False
TCGA-EM-A3FR,True,False,False
TCGA-EM-A3O3,True,False,False
TCGA-EM-A3O7,True,False,False
TCGA-EM-A3O9,True,False,False
TCGA-EM-A3OA,True,False,False
TCGA-EM-A3OB,True,False,False
TCGA-EM-A3SU,True,False,False
TCGA-EM-A3SX,True,False,False
TCGA-EM-A3SY,True,False,False
TCGA-EM-A3SZ,True,False,False
TCGA-EM-A4FF,True,False,False
TCGA-EM-A4FH,True,False,False
TCGA-EM-A4FN,True,False,False
TCGA-EM-A4FO,True,False,False
TCGA-EM-A4FQ,True,False,False
TCGA-EM-A4G1,True,False,False
TCGA-ET-A25J,True,False,False
TCGA-ET-A25K,True,False,False
TCGA-ET-A25O,True,False,False
TCGA-ET-A25R,True,False,False
TCGA-ET-A2MX,True,False,False
TCGA-ET-A2MY,True,False,False
TCGA-ET-A2MZ,True,False,False
TCGA-ET-A2N0,True,False,False
TCGA-ET-A2N3,True,False,False
TCGA-ET-A2N4,True,False,False
TCGA-ET-A39J,True,False,False
TCGA-ET-A39K,True,False,False
TCGA-ET-A39L,True,False,False
TCGA-ET-A39M,True,False,False
TCGA-ET-A39N,True,False,False
TCGA-ET-A39O,True,False,False
TCGA-ET-A39P,True,False,False
TCGA-ET-A39R,True,False,False
TCGA-ET-A39S,True,False,False
TCGA-ET-A3BN,True,False,False
TCGA-ET-A3BO,True,False,False
TCGA-ET-A3BP,True,False,False
TCGA-ET-A3BQ,True,False,False
TCGA-ET-A3BS,True,False,False
TCGA-ET-A3BV,True,False,False
TCGA-ET-A3BW,True,False,False
TCGA-ET-A3DO,True,False,False
TCGA-ET-A3DP,True,False,False
TCGA-ET-A3DQ,True,False,False
TCGA-ET-A3DR,True,False,False
TCGA-ET-A3DS,True,False,False
TCGA-ET-A3DT,True,False,False
TCGA-ET-A3DU,True,False,False
TCGA-ET-A3DV,True,False,False
TCGA-ET-A40Q,True,False,False
TCGA-ET-A40S,True,False,False
TCGA-ET-A40T,True,False,False
TCGA-ET-A4KN,True,False,False
TCGA-ET-A4KQ,True,False,False
TCGA-FE-A22Z,True,False,False
TCGA-FE-A231,True,False,False
TCGA-FE-A232,True,False,False
TCGA-FE-A233,True,False,False
TCGA-FE-A235,True,False,False
TCGA-FE-A237,True,False,False
TCGA-FE-A23A,True,False,False
TCGA-FE-A3PC,True,False,False
TCGA-FE-A3PD,True,False,False
TCGA-FK-A3S3,True,False,False
TCGA-FK-A3SB,True,False,False
TCGA-FK-A3SD,True,False,False
TCGA-FK-A3SG,True,False,False
TCGA-FK-A3SH,True,False,False
TCGA-FK-A4UB,True,False,False
TCGA-FY-A3I5,True,False,False
TCGA-FY-A3ON,True,False,False
TCGA-FY-A3R9,True,False,False
TCGA-FY-A3RA,True,False,False
TCGA-FY-A3TY,True,False,False
TCGA-FY-A3W9,True,False,False
TCGA-FY-A3WA,True,False,False
TCGA-FY-A3YR,True,False,False
TCGA-FY-A40K,True,False,False
TCGA-FY-A4B3,True,False,False
TCGA-FY-A4B4,True,False,False
TCGA-FY-A76V,True,False,False
TCGA-H2-A2K9,True,False,False
TCGA-H2-A3RH,True,False,False
TCGA-H2-A3RI,True,False,False
TCGA-H2-A421,True,False,False
TCGA-IM-A3EB,True,False,False
TCGA-IM-A3U2,True,False,False
TCGA-IM-A420,True,False,False
TCGA-IM-A4EB,True,False,False
TCGA-J8-A3O0,True,False,False
TCGA-J8-A3O2,True,False,False
TCGA-J8-A3YD,True,False,False
TCGA-J8-A3YF,True,False,False
TCGA-J8-A3YG,True,False,False
TCGA-J8-A3YH,True,False,False
TCGA-J8-A42S,True,False,False
TCGA-J8-A4HW,True,False,False
TCGA-J8-A4HY,True,False,False
TCGA-KS-A41F,True,False,False
TCGA-KS-A41L,True,False,False
TCGA-KS-A4I3,True,False,False
TCGA-KS-A4I5,True,False,False
TCGA-KS-A4I7,True,False,False
TCGA-KS-A4I9,True,False,False
TCGA-KS-A4IB,True,False,False
TCGA-KS-A4IC,True,False,False
TCGA-L6-A4EP,True,False,False
TCGA-L6-A4ET,True,False,False
TCGA-L6-A4EU,True,False,False
TCGA-MK-A4N6,True,False,False
TCGA-MK-A4N7,True,False,False
TCGA-MK-A4N9,True,False,False
TCGA-QD-A8IV,True,False,False
TCGA-2A-A8VO,True,False,False
TCGA-2A-A8VT,True,False,False
TCGA-2A-A8VX,True,False,False
TCGA-2A-A8W1,True,False,False
TCGA-2A-AAYU,True,False,False
TCGA-4L-AA1F,True,False,False
TCGA-CH-5737,True,False,False
TCGA-CH-5740,True,False,False
TCGA-CH-5741,True,False,False
TCGA-CH-5744,True,False,False
TCGA-CH-5746,True,False,False
TCGA-CH-5750,True,False,False
TCGA-CH-5751,True,False,False
TCGA-CH-5761,True,False,False
TCGA-CH-5762,True,False,False
TCGA-CH-5764,True,False,False
TCGA-CH-5765,True,False,False
TCGA-CH-5767,True,False,False
TCGA-EJ-5494,True,False,False
TCGA-EJ-5495,True,False,False
TCGA-EJ-5496,True,False,False
TCGA-EJ-5497,True,False,False
TCGA-EJ-5498,True,False,False
TCGA-EJ-5501,True,False,False
TCGA-EJ-5502,True,False,False
TCGA-EJ-5503,True,False,False
TCGA-EJ-5504,True,False,False
TCGA-EJ-5505,True,False,False
TCGA-EJ-5507,True,False,False
TCGA-EJ-5510,True,False,False
TCGA-EJ-5511,True,False,False
TCGA-EJ-5512,True,False,False
TCGA-EJ-5516,True,False,False
TCGA-EJ-5517,True,False,False
TCGA-EJ-5518,True,False,False
TCGA-EJ-5519,True,False,False
TCGA-EJ-5522,True,False,False
TCGA-EJ-5524,True,False,False
TCGA-EJ-5525,True,False,False
TCGA-EJ-5526,True,False,False
TCGA-EJ-5527,True,False,False
TCGA-EJ-5530,True,False,False
TCGA-EJ-5531,True,False,False
TCGA-EJ-5532,True,False,False
TCGA-EJ-5542,True,False,False
TCGA-EJ-7115,True,False,False
TCGA-EJ-7314,True,False,False
TCGA-EJ-7315,True,False,False
TCGA-EJ-7321,True,False,False
TCGA-EJ-7328,True,False,False
TCGA-EJ-7330,True,False,False
TCGA-EJ-7782,True,False,False
TCGA-EJ-7786,True,False,False
TCGA-EJ-7789,True,False,False
TCGA-EJ-7793,True,False,False
TCGA-EJ-7794,True,False,False
TCGA-EJ-A46B,True,False,False
TCGA-EJ-A46D,True,False,False
TCGA-EJ-A46E,True,False,False
TCGA-EJ-A46F,True,False,False
TCGA-EJ-A46H,True,False,False
TCGA-EJ-A46I,True,False,False
TCGA-FC-7708,True,False,False
TCGA-FC-7961,True,False,False
TCGA-FC-A4JI,True,False,False
TCGA-FC-A5OB,True,False,False
TCGA-FC-A8O0,True,False,False
TCGA-G9-6329,True,False,False
TCGA-G9-6333,True,False,False
TCGA-G9-6336,True,False,False
TCGA-G9-6338,True,False,False
TCGA-G9-6342,True,False,False
TCGA-G9-6343,True,False,False
TCGA-G9-6347,True,False,False
TCGA-G9-6348,True,False,False
TCGA-G9-6354,True,False,False
TCGA-G9-6356,True,False,False
TCGA-G9-6361,True,False,False
TCGA-G9-6362,True,False,False
TCGA-G9-6363,True,False,False
TCGA-G9-6366,True,False,False
TCGA-G9-6367,True,False,False
TCGA-G9-6371,True,False,False
TCGA-G9-6373,True,False,False
TCGA-G9-6378,True,False,False
TCGA-G9-6379,True,False,False
TCGA-G9-6385,True,False,False
TCGA-G9-6498,True,False,False
TCGA-G9-6499,True,False,False
TCGA-G9-7510,True,False,False
TCGA-G9-7519,True,False,False
TCGA-G9-7521,True,False,False
TCGA-G9-7522,True,False,False
TCGA-G9-7523,True,False,False
TCGA-G9-A9S0,True,False,False
TCGA-G9-A9S7,True,False,False
TCGA-H9-7775,True,False,False
TCGA-HC-7075,True,False,False
TCGA-HC-7077,True,False,False
TCGA-HC-7078,True,False,False
TCGA-HC-7079,True,False,False
TCGA-HC-7081,True,False,False
TCGA-HC-7209,True,False,False
TCGA-HC-7210,True,False,False
TCGA-HC-7212,True,False,False
TCGA-HC-7213,True,False,False
TCGA-HC-7231,True,False,False
TCGA-HC-7232,True,False,False
TCGA-HC-7233,True,False,False
TCGA-HC-7737,True,False,False
TCGA-HC-7738,True,False,False
TCGA-HC-7740,True,False,False
TCGA-HC-7745,True,False,False
TCGA-HC-7747,True,False,False
TCGA-HC-7749,True,False,False
TCGA-HC-7752,True,False,False
TCGA-HC-7817,True,False,False
TCGA-HC-7818,True,False,False
TCGA-HC-7819,True,False,False
TCGA-HC-7820,True,False,False
TCGA-HC-7821,True,False,False
TCGA-HC-8213,True,False,False
TCGA-HC-8216,True,False,False
TCGA-HC-8257,True,False,False
TCGA-HC-8258,True,False,False
TCGA-HC-8260,True,False,False
TCGA-HC-8261,True,False,False
TCGA-HC-8264,True,False,False
TCGA-HC-8265,True,False,False
TCGA-HC-8266,True,False,False
TCGA-HC-A4ZV,True,False,False
TCGA-HC-A631,True,False,False
TCGA-HC-A6AL,True,False,False
TCGA-HC-A6AN,True,False,False
TCGA-HC-A6AO,True,False,False
TCGA-HC-A6AP,True,False,False
TCGA-HC-A6AQ,True,False,False
TCGA-HC-A6HX,True,False,False
TCGA-HC-A6HY,True,False,False
TCGA-HC-A76W,True,False,False
TCGA-HC-A8CY,True,False,False
TCGA-HC-A8D1,True,False,False
TCGA-HC-A9TE,True,False,False
TCGA-HC-A9TH,True,False,False
TCGA-HI-7168,True,False,False
TCGA-HI-7170,True,False,False
TCGA-J4-8198,True,False,False
TCGA-J4-A67L,True,False,False
TCGA-J4-A67N,True,False,False
TCGA-J4-A67O,True,False,False
TCGA-J4-A67Q,True,False,False
TCGA-J4-A67R,True,False,False
TCGA-J4-A67S,True,False,False
TCGA-J4-A6G1,True,False,False
TCGA-J4-A6G3,True,False,False
TCGA-J4-A6M7,True,False,False
TCGA-J4-A83I,True,False,False
TCGA-J4-A83J,True,False,False
TCGA-J4-A83K,True,False,False
TCGA-J4-A83N,True,False,False
TCGA-J4-AATZ,True,False,False
TCGA-J4-AAU2,True,False,False
TCGA-KK-A59V,True,False,False
TCGA-KK-A59Z,True,False,False
TCGA-KK-A6E0,True,False,False
TCGA-KK-A6E3,True,False,False
TCGA-KK-A6E4,True,False,False
TCGA-KK-A6E5,True,False,False
TCGA-KK-A6E6,True,False,False
TCGA-KK-A6E7,True,False,False
TCGA-KK-A6E8,True,False,False
TCGA-KK-A7AP,True,False,False
TCGA-KK-A7AQ,True,False,False
TCGA-KK-A7AU,True,False,False
TCGA-KK-A7AW,True,False,False
TCGA-KK-A7AY,True,False,False
TCGA-KK-A7AZ,True,False,False
TCGA-KK-A7B1,True,False,False
TCGA-KK-A7B2,True,False,False
TCGA-KK-A7B3,True,False,False
TCGA-KK-A7B4,True,False,False
TCGA-KK-A8I5,True,False,False
TCGA-KK-A8I6,True,False,False
TCGA-KK-A8I8,True,False,False
TCGA-KK-A8I9,True,False,False
TCGA-KK-A8IB,True,False,False
TCGA-KK-A8IC,True,False,False
TCGA-KK-A8ID,True,False,False
TCGA-KK-A8IF,True,False,False
TCGA-KK-A8IG,True,False,False
TCGA-KK-A8II,True,False,False
TCGA-KK-A8IJ,True,False,False
TCGA-KK-A8IK,True,False,False
TCGA-KK-A8IM,True,False,False
TCGA-M7-A71Y,True,False,False
TCGA-M7-A71Z,True,False,False
TCGA-M7-A720,True,False,False
TCGA-M7-A721,True,False,False
TCGA-M7-A723,True,False,False
TCGA-M7-A724,True,False,False
TCGA-MG-AAMC,True,False,False
TCGA-QU-A6IL,True,False,False
TCGA-QU-A6IM,True,False,False
TCGA-QU-A6IN,True,False,False
TCGA-QU-A6IP,True,False,False
TCGA-TP-A8TT,True,False,False
TCGA-V1-A8MG,True,False,False
TCGA-V1-A8MK,True,False,False
TCGA-V1-A8ML,True,False,False
TCGA-V1-A8MM,True,False,False
TCGA-V1-A8WL,True,False,False
TCGA-V1-A8WN,True,False,False
TCGA-V1-A8WS,True,False,False
TCGA-V1-A8WV,True,False,False
TCGA-V1-A8WW,True,False,False
TCGA-V1-A8X3,True,False,False
TCGA-V1-A9O5,True,False,False
TCGA-V1-A9OA,True,False,False
TCGA-V1-A9OF,True,False,False
TCGA-V1-A9OL,True,False,False
TCGA-V1-A9OQ,True,False,False
TCGA-V1-A9OT,True,False,False
TCGA-V1-A9OY,True,False,False
TCGA-V1-A9Z7,True,False,False
TCGA-V1-A9Z8,True,False,False
TCGA-V1-A9Z9,True,False,False
TCGA-V1-A9ZG,True,False,False
TCGA-V1-A9ZI,True,False,False
TCGA-V1-A9ZR,True,False,False
TCGA-VP-A872,True,False,False
TCGA-VP-A878,True,False,False
TCGA-VP-A879,True,False,False
TCGA-VP-A87B,True,False,False
TCGA-VP-A87D,True,False,False
TCGA-VP-A87E,True,False,False
TCGA-VP-A87H,True,False,False
TCGA-VP-A87J,True,False,False
TCGA-VP-A87K,True,False,False
TCGA-VP-AA1N,True,False,False
TCGA-WW-A8ZI,True,False,False
TCGA-X4-A8KS,True,False,False
TCGA-XA-A8JR,True,False,False
TCGA-XJ-A83G,True,False,False
TCGA-XJ-A83H,True,False,False
TCGA-XJ-A9DI,True,False,False
TCGA-XJ-A9DK,True,False,False
TCGA-XJ-A9DQ,True,False,False
TCGA-XK-AAIW,True,False,False
TCGA-XK-AAJP,True,False,False
TCGA-XK-AAJR,True,False,False
TCGA-XK-AAJT,True,False,False
TCGA-XQ-A8TA,True,False,False
TCGA-XQ-A8TB,True,False,False
TCGA-Y6-A8TL,True,False,False
TCGA-YL-A8HK,True,False,False
TCGA-YL-A8HL,True,False,False
TCGA-YL-A8HM,True,False,False
TCGA-YL-A8HO,True,False,False
TCGA-YL-A8S8,True,False,False
TCGA-YL-A8S9,True,False,False
TCGA-YL-A8SB,True,False,False
TCGA-YL-A8SC,True,False,False
TCGA-YL-A8SF,True,False,False
TCGA-YL-A8SH,True,False,False
TCGA-YL-A8SI,True,False,False
TCGA-YL-A8SJ,True,False,False
TCGA-YL-A8SL,True,False,False
TCGA-YL-A8SO,True,False,False
TCGA-YL-A8SQ,True,False,False
TCGA-YL-A8SR,True,False,False
TCGA-YL-A9WI,True,False,False
TCGA-YL-A9WJ,True,False,False
TCGA-YL-A9WK,True,False,False
TCGA-YL-A9WL,True,False,False
TCGA-YL-A9WX,True,False,False
TCGA-YL-A9WY,True,False,False
TCGA-2E-A9G8,True,False,False
TCGA-4E-A92E,True,False,False
TCGA-5B-A90C,True,False,False
TCGA-5S-A9Q8,True,False,False
TCGA-A5-A0G1,True,False,False
TCGA-A5-A0G5,True,False,False
TCGA-A5-A0G9,True,False,False
TCGA-A5-A0GA,True,False,False
TCGA-A5-A0GB,True,False,False
TCGA-A5-A0GE,True,False,False
TCGA-A5-A0GJ,True,False,False
TCGA-A5-A0GN,True,False,False
TCGA-A5-A0GU,True,False,False
TCGA-A5-A0GV,True,False,False
TCGA-A5-A0GW,True,False,False
TCGA-A5-A0GX,True,False,False
TCGA-A5-A0R6,True,False,False
TCGA-A5-A0R7,True,False,False
TCGA-A5-A0R8,True,False,False
TCGA-A5-A0R9,True,False,False
TCGA-A5-A0VQ,True,False,False
TCGA-A5-A1OF,True,False,False
TCGA-A5-A1OH,True,False,False
TCGA-A5-A1OJ,True,False,False
TCGA-A5-A1OK,True,False,False
TCGA-A5-A2K2,True,False,False
TCGA-A5-A2K4,True,False,False
TCGA-A5-A2K5,True,False,False
TCGA-A5-A3LP,True,False,False
TCGA-A5-AB3J,True,False,False
TCGA-AJ-A23M,True,False,False
TCGA-AJ-A23N,True,False,False
TCGA-AJ-A2QL,True,False,False
TCGA-AJ-A2QN,True,False,False
TCGA-AJ-A2QO,True,False,False
TCGA-AJ-A3BD,True,False,False
TCGA-AJ-A3BF,True,False,False
TCGA-AJ-A3BG,True,False,False
TCGA-AJ-A3BH,True,False,False
TCGA-AJ-A3BI,True,False,False
TCGA-AJ-A3EJ,True,False,False
TCGA-AJ-A3EK,True,False,False
TCGA-AJ-A3EL,True,False,False
TCGA-AJ-A3I9,True,False,False
TCGA-AJ-A3IA,True,False,False
TCGA-AJ-A3NF,True,False,False
TCGA-AJ-A3NG,True,False,False
TCGA-AJ-A3OJ,True,False,False
TCGA-AJ-A3OL,True,False,False
TCGA-AJ-A3QS,True,False,False
TCGA-AJ-A3TW,True,False,False
TCGA-AJ-A5DW,True,False,False
TCGA-AJ-A6NU,True,False,False
TCGA-AJ-A8CT,True,False,False
TCGA-AJ-A8CW,True,False,False
TCGA-AP-A052,True,False,False
TCGA-AP-A054,True,False,False
TCGA-AP-A056,True,False,False
TCGA-AP-A059,True,False,False
TCGA-AP-A05D,True,False,False
TCGA-AP-A05J,True,False,False
TCGA-AP-A05N,True,False,False
TCGA-AP-A05P,True,False,False
TCGA-AP-A0L8,True,False,False
TCGA-AP-A0L9,True,False,False
TCGA-AP-A0LE,True,False,False
TCGA-AP-A0LF,True,False,False
TCGA-AP-A0LG,True,False,False
TCGA-AP-A0LI,True,False,False
TCGA-AP-A0LL,True,False,False
TCGA-AP-A0LN,True,False,False
TCGA-AP-A0LO,True,False,False
TCGA-AP-A0LP,True,False,False
TCGA-AP-A0LQ,True,False,False
TCGA-AP-A0LS,True,False,False
TCGA-AP-A0LT,True,False,False
TCGA-AP-A0LV,True,False,False
TCGA-AP-A1DH,True,False,False
TCGA-AP-A1DQ,True,False,False
TCGA-AP-A1DR,True,False,False
TCGA-AP-A1DV,True,False,False
TCGA-AP-A1E0,True,False,False
TCGA-AP-A1E1,True,False,False
TCGA-AP-A1E3,True,False,False
TCGA-AP-A5FX,True,False,False
TCGA-AW-A1PO,True,False,False
TCGA-AX-A05S,True,False,False
TCGA-AX-A05T,True,False,False
TCGA-AX-A05W,True,False,False
TCGA-AX-A05Y,True,False,False
TCGA-AX-A060,True,False,False
TCGA-AX-A062,True,False,False
TCGA-AX-A063,True,False,False
TCGA-AX-A064,True,False,False
TCGA-AX-A06B,True,False,False
TCGA-AX-A06F,True,False,False
TCGA-AX-A06L,True,False,False
TCGA-AX-A0IU,True,False,False
TCGA-AX-A0IW,True,False,False
TCGA-AX-A0J0,True,False,False
TCGA-AX-A0J1,True,False,False
TCGA-AX-A1C7,True,False,False
TCGA-AX-A1C8,True,False,False
TCGA-AX-A1C9,True,False,False
TCGA-AX-A1CA,True,False,False
TCGA-AX-A1CF,True,False,False
TCGA-AX-A1CI,True,False,False
TCGA-AX-A1CJ,True,False,False
TCGA-AX-A1CK,True,False,False
TCGA-AX-A1CN,True,False,False
TCGA-AX-A2IN,True,False,False
TCGA-AX-A2IO,True,False,False
TCGA-B5-A0JN,True,False,False
TCGA-B5-A0JR,True,False,False
TCGA-B5-A0JS,True,False,False
TCGA-B5-A0JT,True,False,False
TCGA-B5-A0JU,True,False,False
TCGA-B5-A0JV,True,False,False
TCGA-B5-A0JY,True,False,False
TCGA-B5-A0K0,True,False,False
TCGA-B5-A0K2,True,False,False
TCGA-B5-A0K3,True,False,False
TCGA-B5-A0K4,True,False,False
TCGA-B5-A0K6,True,False,False
TCGA-B5-A0K7,True,False,False
TCGA-B5-A0K8,True,False,False
TCGA-B5-A11E,True,False,False
TCGA-B5-A11F,True,False,False
TCGA-B5-A11I,True,False,False
TCGA-B5-A11J,True,False,False
TCGA-B5-A11N,True,False,False
TCGA-B5-A11O,True,False,False
TCGA-B5-A11P,True,False,False
TCGA-B5-A11Q,True,False,False
TCGA-B5-A11R,True,False,False
TCGA-B5-A11S,True,False,False
TCGA-B5-A11U,True,False,False
TCGA-B5-A11V,True,False,False
TCGA-B5-A11Z,True,False,False
TCGA-B5-A121,True,False,False
TCGA-B5-A1MR,True,False,False
TCGA-B5-A1MS,True,False,False
TCGA-B5-A1MU,True,False,False
TCGA-B5-A1MX,True,False,False
TCGA-B5-A1MY,True,False,False
TCGA-B5-A1MZ,True,False,False
TCGA-B5-A1N2,True,False,False
TCGA-B5-A3F9,True,False,False
TCGA-B5-A3FA,True,False,False
TCGA-B5-A3FB,True,False,False
TCGA-B5-A3FC,True,False,False
TCGA-B5-A5OD,True,False,False
TCGA-BG-A0LW,True,False,False
TCGA-BG-A0M3,True,False,False
TCGA-BG-A0M6,True,False,False
TCGA-BG-A0M9,True,False,False
TCGA-BG-A0MA,True,False,False
TCGA-BG-A0MI,True,False,False
TCGA-BG-A0MQ,True,False,False
TCGA-BG-A0MT,True,False,False
TCGA-BG-A0MU,True,False,False
TCGA-BG-A0VT,True,False,False
TCGA-BG-A0VV,True,False,False
TCGA-BG-A0VW,True,False,False
TCGA-BG-A0VX,True,False,False
TCGA-BG-A0W1,True,False,False
TCGA-BG-A0YU,True,False,False
TCGA-BG-A0YV,True,False,False
TCGA-BG-A186,True,False,False
TCGA-BG-A18A,True,False,False
TCGA-BG-A222,True,False,False
TCGA-BG-A2AE,True,False,False
TCGA-BG-A2L7,True,False,False
TCGA-BG-A3PP,True,False,False
TCGA-BK-A0C9,True,False,False
TCGA-BK-A0CA,True,False,False
TCGA-BK-A0CB,True,False,False
TCGA-BK-A0CC,True,False,False
TCGA-BK-A139,True,False,False
TCGA-BK-A13B,True,False,False
TCGA-BK-A13C,True,False,False
TCGA-BK-A26L,True,False,False
TCGA-BK-A4ZD,True,False,False
TCGA-BK-A56F,True,False,False
TCGA-BS-A0TA,True,False,False
TCGA-BS-A0TC,True,False,False
TCGA-BS-A0TD,True,False,False
TCGA-BS-A0TE,True,False,False
TCGA-BS-A0TG,True,False,False
TCGA-BS-A0TI,True,False,False
TCGA-BS-A0U5,True,False,False
TCGA-BS-A0U7,True,False,False
TCGA-BS-A0U9,True,False,False
TCGA-BS-A0UV,True,False,False
TCGA-BS-A0V4,True,False,False
TCGA-BS-A0V6,True,False,False
TCGA-BS-A0V7,True,False,False
TCGA-BS-A0V8,True,False,False
TCGA-BS-A0VI,True,False,False
TCGA-D1-A0ZN,True,False,False
TCGA-D1-A0ZO,True,False,False
TCGA-D1-A0ZP,True,False,False
TCGA-D1-A0ZR,True,False,False
TCGA-D1-A0ZU,True,False,False
TCGA-D1-A0ZV,True,False,False
TCGA-D1-A0ZZ,True,False,False
TCGA-D1-A101,True,False,False
TCGA-D1-A102,True,False,False
TCGA-D1-A103,True,False,False
TCGA-D1-A15V,True,False,False
TCGA-D1-A15W,True,False,False
TCGA-D1-A15Z,True,False,False
TCGA-D1-A165,True,False,False
TCGA-D1-A167,True,False,False
TCGA-D1-A168,True,False,False
TCGA-D1-A169,True,False,False
TCGA-D1-A16D,True,False,False
TCGA-D1-A16E,True,False,False
TCGA-D1-A16G,True,False,False
TCGA-D1-A16I,True,False,False
TCGA-D1-A16J,True,False,False
TCGA-D1-A16N,True,False,False
TCGA-D1-A16O,True,False,False
TCGA-D1-A16S,True,False,False
TCGA-D1-A16V,True,False,False
TCGA-D1-A16X,True,False,False
TCGA-D1-A16Y,True,False,False
TCGA-D1-A174,True,False,False
TCGA-D1-A17A,True,False,False
TCGA-D1-A17C,True,False,False
TCGA-D1-A17D,True,False,False
TCGA-D1-A17F,True,False,False
TCGA-D1-A17L,True,False,False
TCGA-D1-A17M,True,False,False
TCGA-D1-A17N,True,False,False
TCGA-D1-A17S,True,False,False
TCGA-D1-A17T,True,False,False
TCGA-D1-A17U,True,False,False
TCGA-D1-A1NS,True,False,False
TCGA-D1-A1NU,True,False,False
TCGA-D1-A1NW,True,False,False
TCGA-D1-A1NX,True,False,False
TCGA-D1-A1NZ,True,False,False
TCGA-D1-A1O0,True,False,False
TCGA-D1-A1O5,True,False,False
TCGA-D1-A1O7,True,False,False
TCGA-D1-A2G0,True,False,False
TCGA-D1-A2G6,True,False,False
TCGA-D1-A3DA,True,False,False
TCGA-DF-A2KS,True,False,False
TCGA-DF-A2KU,True,False,False
TCGA-DF-A2KV,True,False,False
TCGA-DF-A2L0,True,False,False
TCGA-DI-A0WH,True,False,False
TCGA-DI-A1BU,True,False,False
TCGA-DI-A1BY,True,False,False
